# what-if time: 151.91098499298096
# cost_requests: 82676	cache_hits: 45776

# no 2 17 20
set QUERIES := 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 21 22;
param NUMBER_OF_INDEXES := 1215;
param NUMBER_OF_INDEX_COMBINATIONS := 1215;


param size :=
1 39182336 # ['c_custkey']
2 1567498240 # ['l_orderkey']
3 1567498240 # ['l_partkey']
4 1645871104 # ['l_quantity']
5 1567498240 # ['l_shipdate']
6 1567498240 # ['l_suppkey']
7 8192 # ['n_nationkey']
8 391921664 # ['o_custkey']
9 391921664 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 52248576 # ['p_partkey']
13 52248576 # ['p_size']
14 96665600 # ['p_type']
15 208994304 # ['ps_partkey']
16 208994304 # ['ps_suppkey']
17 229892096 # ['ps_supplycost']
18 2605056 # ['s_nationkey']
19 2605056 # ['s_suppkey']
20 76414976 # ['c_mktsegment', 'c_custkey']
20 192 3298788864420.92
20 196 3344799371260.92
20 197 15557591623952.18
20 198 3296028594130.01
20 200 968314325.7
20 201 19128340147.13
20 205 19224328687.13
20 207 2932275598.82
20 209 165912083.84
20 211 968314325.7
20 214 799500803821.8
20 215 338631698.16
20 216 968314325.7
20 217 968314325.7
20 219 18593212206352.88
20 220 163412382.27
20 221 18593212131080.89
20 225 19096343967.13
20 226 13414885269610.52
20 237 968314325.7
20 239 18593212184664.89
20 241 3111154242.63
20 242 163412382.27
20 247 19128340147.13
20 249 968314325.7
20 250 19032351607.13
20 253 968314325.7
20 255 19128340147.13
20 256 762884898152.71
20 258 3620926404660.92
20 261 65208460.87
20 264 762644931594.15
20 265 67448193.47
20 268 165912083.84
20 273 19224328687.13
20 274 19160336327.13
20 277 19128340147.13
20 278 19160336327.13
20 279 3476306550885.27
20 283 968314325.7
20 288 968314325.7
20 290 19160336327.13
20 291 19160336327.13
20 295 799500803818.07
20 298 968312618.58
20 304 18593212184664.89
20 307 968314325.7
20 309 762884902234.63
20 315 19160336327.13
20 318 18593212038676.89
20 320 19064347787.13
20 321 19160336327.13
20 328 165912083.84
20 330 19096343967.13
20 334 19128340147.13
20 335 19192332507.13
20 337 19128340147.13
20 345 968314325.7
20 346 968314325.7
20 348 19128340147.13
20 350 19128340147.13
20 360 968314325.7
20 361 18593212051432.88
20 364 968314325.7
20 372 67448193.47
20 378 65208460.87
20 379 18593212038676.89
20 381 968314325.7
20 382 3620926404660.92
20 383 968314325.7
20 386 3618166134370.01
20 391 968314325.7
20 393 19128340147.13
20 397 968314325.7
20 401 968314325.7
20 402 19160336327.13
20 403 65208460.87
20 405 19224328687.13
20 410 65208460.87
20 411 3480102617670.01
20 412 19160336327.13
20 416 3482862887960.92
20 421 968314325.7
20 423 18593212115772.88
20 430 19224328687.13
20 433 165912083.84
20 438 19096343967.13
20 440 242643158.16
20 443 65208460.87
20 446 19224328687.13
20 447 19160336327.13
20 452 968314325.7
20 457 12800080019989.55
20 461 968314325.7
20 463 762644928854.47
20 464 242643158.16
20 467 3344799371260.92
20 468 968314325.7
20 470 13396646361852.68
20 472 18593212165528.88
20 475 2932275598.82
20 478 163412382.27
20 483 968314325.7
20 484 18593212206352.88
20 485 3111154242.63
20 486 968314325.7
20 489 968314325.7
20 494 19128340147.13
20 496 19128340147.13
20 499 13414970480509.43
20 500 762644931594.15
20 503 19128340147.13
20 506 19128340147.13
20 512 968314325.7
20 513 65208460.87
20 514 18593212057812.89
20 517 968314325.7
20 519 19128340147.13
20 521 968314325.7
20 523 19128340147.13
20 525 3298788864420.92
20 526 19128340147.13
20 528 762644926405.27
20 529 67448193.47
20 531 18593212159148.88
20 535 2964271778.82
20 537 12784333203336.73
20 539 12784281613426.39
20 540 19192332507.13
20 541 13396148928322.95
20 542 19128340147.13
20 545 242643158.16
20 547 968314325.7
20 548 18593212174456.89
20 550 798287997675.13
20 553 3203975584270.01
20 554 968314325.7
20 557 2932275598.82
20 561 968314325.7
20 562 65208460.87
20 563 242643158.16
20 564 65208460.87
20 565 18593212038676.89
20 566 18593212165528.88
20 567 163412382.27
20 568 19160336327.13
20 572 762884897744.51
20 573 3296028594130.01
20 575 19128340147.13
20 580 968314325.7
20 581 799500803821.8
20 582 19160336327.13
20 586 762644903544.96
20 594 19192332507.13
20 596 65208460.87
20 597 3296028594130.01
20 600 3296028594130.01
20 601 18593212193592.89
20 604 19128340147.13
20 606 65208460.87
20 614 19160336327.13
20 616 968314325.7
20 617 799500691566.07
20 620 18593212140012.89
20 623 18593212004232.89
20 624 968314325.7
20 626 67448193.47
20 627 18593212029744.89
20 629 798288274732.54
20 632 65208460.87
20 634 3296028594130.01
20 635 19160336327.13
20 640 968314325.7
20 641 968314325.7
20 642 19064347787.13
20 649 2932275598.82
20 650 3298788864420.92
20 651 968314325.7
20 654 968314325.7
20 655 163412382.27
20 657 968314325.7
20 663 762884873924.72
20 665 968314325.7
20 667 968314325.7
20 668 19128340147.13
20 669 19160336327.13
20 670 13414970479256.92
20 681 968314325.7
20 683 18294427357316.73
20 684 968314325.7
20 685 968314325.7
20 686 242643158.16
20 689 968314325.7
20 691 762644929262.63
20 695 968314325.7
20 707 19128340147.13
20 709 19160336327.13
20 713 968314325.7
20 720 19160336327.13
20 722 762884893489.72
20 725 19128340147.13
20 728 19192332507.13
20 729 3482862887960.92
20 731 19160336327.13
20 732 19160336327.13
20 734 968314325.7
20 735 968314325.7
20 737 798288279664.54
20 741 14639432264389.38
20 743 19160336327.13
20 744 67448193.47
20 746 968314325.7
20 748 18593212187216.89
20 751 19192332507.13
20 754 19160336327.13
20 756 65208460.87
20 758 3111154242.63
20 760 968314325.7
20 761 18593212057812.89
20 762 968314325.7
20 763 19128340147.13
20 766 18593212165528.88
20 768 19128340147.13
20 769 968314325.7
20 776 18593212187216.89
20 783 968314325.7
20 785 19128340147.13
20 791 12801176766208.55
20 794 3476306550885.27
20 795 3296028594130.01
20 796 3203975584270.01
20 798 3298788864420.92
20 799 165912083.84
20 803 19160336327.13
20 804 19128340147.13
20 809 968314325.7
20 811 3143150422.63
20 813 163412382.27
20 814 19160336327.13
20 817 242643158.16
20 818 19224328687.13
20 820 19128340147.13
20 821 3206735854560.92
20 822 968314325.7
20 825 968314325.7
20 826 19160336327.13
20 827 18310174173969.55
20 830 18593212140012.89
20 834 762644931594.15
20 836 19224328687.13
20 837 968314325.7
20 838 968314325.7
20 839 968314325.7
20 840 19160336327.13
20 843 65208460.87
20 844 242643158.16
20 845 968314325.7
20 846 65568417.9
20 847 3206735854560.92
20 849 67448193.47
20 850 968314325.7
20 858 3342039100970.01
20 862 968314325.7
20 863 19160336327.13
20 866 968314325.7
20 867 165912083.84
20 870 968314325.7
20 873 19224328687.13
20 878 19160336327.13
20 879 19128340147.13
20 880 2375562487890.01
20 882 3298788864420.92
20 885 3298788864420.92
20 886 3298788864420.92
20 891 65208460.87
20 893 968314325.7
20 894 19160336327.13
20 896 19128340147.13
20 901 165912083.84
20 902 968314325.7
20 908 3296028594130.01
20 909 19128340147.13
20 910 13396648859883.45
20 914 968314325.7
20 915 968314325.7
20 917 4308515714050.01
20 926 3618166134370.01
20 930 165912083.84
20 932 762884902234.63
20 933 968314325.7
20 934 19160336327.13
20 935 19160336327.13
20 936 163412382.27
20 939 13396652868065.05
20 943 762644928854.47
20 944 13721074302493.45
20 946 762884897979.8
20 949 3298788864420.92
20 950 968314325.7
20 952 19160336327.13
20 953 19160336327.13
20 954 18593212193592.89
20 955 75887185.95
20 956 762884902234.59
20 957 762884873924.72
20 959 968314325.7
20 960 968314325.7
20 963 799500701773.8
20 965 968314325.7
20 967 18311270920188.55
20 968 67448193.47
20 970 65208460.87
20 971 19160336327.13
20 972 3203975584270.01
20 979 274639338.16
20 980 968314325.7
20 987 18593212165528.88
20 990 968314325.7
20 992 3342039100970.01
20 996 19128340147.13
20 998 798288273968.54
20 1000 163412382.27
20 1004 3296028594130.01
20 1005 968314325.7
20 1006 3296028594130.01
20 1008 2932275598.82
20 1012 19160336327.13
20 1014 2378322758180.92
20 1015 19160336327.13
20 1019 274639338.16
20 1020 19128340147.13
20 1021 762644903544.96
20 1023 968314325.7
20 1024 19224328687.13
20 1025 968314325.7
20 1026 18593212029744.89
20 1029 2932275598.82
20 1030 18593212193592.89
20 1033 67448193.47
20 1034 968314325.7
20 1040 18593212174456.89
20 1043 18593212187216.89
20 1047 13702760151334.53
20 1049 19096343967.13
20 1052 65208460.87
20 1054 4311275984340.92
20 1056 19128340147.13
20 1060 19096343967.13
20 1061 3207142782.63
20 1063 968314325.7
20 1064 19160336327.13
20 1074 3206735854560.92
20 1077 762884897979.8
20 1078 19128340147.13
20 1079 3298788864420.92
20 1081 18294427357316.73
20 1088 65208460.87
20 1089 19128340147.13
20 1090 4311275984340.92
20 1092 19160336327.13
20 1101 19128340147.13
20 1102 968314325.7
20 1104 65208460.87
20 1108 968314325.7
20 1109 19128340147.13
20 1111 18593212051432.88
20 1119 968314325.7
20 1121 65208460.87
20 1123 19128340147.13
20 1124 65208460.87
20 1127 65208460.87
20 1129 163412382.27
20 1131 18294375767406.39
20 1134 18311270920188.55
20 1139 65208460.87
20 1142 968314325.7
20 1143 19096343967.13
20 1148 13404257260275.26
20 1152 968314325.7
20 1153 762884902234.63
20 1160 13396652868123.97
20 1162 19128340147.13
20 1165 762884902234.59
20 1166 19128340147.13
20 1167 19192332507.13
20 1168 18593212193592.89
20 1177 163412382.27
20 1180 18593212038676.89
20 1181 14621114679201.47
20 1182 65208460.87
20 1184 165912083.84
20 1189 18294375767406.39
20 1191 18593212178284.89
20 1193 13414832164152.88
20 1194 165912083.84
20 1195 968314325.7
20 1196 18593212152768.89
20 1198 968314325.7
20 1199 3111154242.63
20 1202 65208460.87
20 1204 2932275598.82
20 1205 3143150422.63
20 1210 968314325.7
20 1213 968314325.7
20 1215 968314325.7
21 0 4056415.6
21 1 1803890.28
21 2 1805897.16
21 4 1798120.53
21 10 1803981.9
21 14 1804254.51
21 22 1806143.89
21 30 1803890.28
21 38 4056295.74
21 43 1554685.88
21 52 4056395.74
21 54 3759699.83
21 55 1803705.67
21 64 3759696.36
21 65 1803705.67
21 66 1803705.67
21 68 3759696.36
21 69 1805814.17
21 73 1804523.23
21 74 1803890.28
21 85 1803890.28
21 93 1803519.37
21 95 1805646.83
21 96 4056395.74
21 107 4054018.78
21 108 1797821.13
21 109 1804523.23
21 114 1798706.69
21 117 1804523.23
21 119 3759699.8
21 128 1803890.28
21 132 1803981.9
21 140 1804344.47
21 157 1805897.16
21 160 1805814.17
21 161 4032953.91
21 168 3759699.84
21 169 1554669.51
21 175 1803981.9
21 176 3759699.8
21 182 3759699.84
21 183 1804073.23
21 189 1803798.12
21 190 1804523.23
21 203 1554685.88
21 206 1554669.51
21 208 1804254.51
21 210 1797821.13
21 213 1803890.28
21 224 3759699.83
21 228 3759696.36
21 229 1554685.88
21 232 3759699.81
21 238 1804523.23
21 248 3759696.36
21 252 1805646.83
21 254 1804254.51
21 263 1803890.28
21 269 1805814.17
21 272 4049067.19
21 280 4056291.74
21 284 1803705.67
21 285 1803705.67
21 286 1803705.67
21 287 1803705.67
21 289 4056387.74
21 292 1804344.47
21 293 1804254.51
21 305 3759699.84
21 306 1803890.28
21 308 1803890.28
21 311 1804254.51
21 316 3759699.8
21 317 1554742.04
21 324 1804612.06
21 325 1803798.12
21 340 1805646.83
21 343 1804254.51
21 349 3759696.36
21 353 4056323.74
21 357 1803890.28
21 363 3759699.82
21 365 1803705.67
21 374 4056243.74
21 375 4056219.74
21 380 1803981.9
21 385 1803890.28
21 390 1804876.04
21 394 3759699.83
21 396 1804254.51
21 398 1805646.83
21 400 1803705.67
21 406 1803705.67
21 413 1803981.9
21 414 1803890.28
21 415 1805814.17
21 425 1803981.9
21 428 1804073.23
21 431 1554718.2
21 436 3759699.83
21 439 4056267.74
21 448 1554694.01
21 453 1803890.28
21 454 3759699.81
21 455 3759699.81
21 460 1804254.51
21 462 3759699.79
21 471 1554669.51
21 477 1804344.47
21 487 3759699.8
21 502 1804523.23
21 504 4056243.74
21 507 3759699.81
21 508 1805814.17
21 510 3759699.81
21 516 1546163.27
21 520 1803890.28
21 524 1803705.67
21 527 1803890.28
21 534 1554685.88
21 541 1798021.18
21 544 1804073.23
21 546 4032953.91
21 556 1804523.23
21 569 3759699.8
21 571 3759699.79
21 577 4056239.74
21 579 4056291.74
21 583 3759699.81
21 584 3759699.79
21 588 1804344.47
21 590 4056347.74
21 592 3759696.35
21 593 1798415.8
21 602 3759696.36
21 611 3759696.37
21 613 1805814.17
21 618 1804523.23
21 619 1554669.51
21 625 1804254.51
21 628 1554685.88
21 633 1803890.28
21 638 3759699.78
21 643 1803798.12
21 646 1806387.8
21 662 1803519.37
21 673 1804523.23
21 675 1805814.17
21 676 1554685.88
21 679 1803981.9
21 690 1803705.67
21 692 3759699.79
21 693 3759696.36
21 708 4056155.74
21 711 1554685.88
21 712 1554685.88
21 716 1803890.28
21 721 1554685.88
21 730 4056347.74
21 736 1804344.47
21 740 1803705.67
21 745 1803890.28
21 747 4056275.74
21 749 3759699.8
21 750 1803705.67
21 773 1803981.9
21 775 3759699.8
21 781 3759699.8
21 784 4056275.74
21 786 3759696.36
21 790 1803981.9
21 793 1805814.17
21 801 1805814.17
21 805 3759699.8
21 806 1803705.67
21 807 1804073.23
21 812 1803705.67
21 816 4056299.74
21 819 1804254.51
21 823 1803890.28
21 828 1804612.06
21 831 3759696.37
21 841 1803890.28
21 851 1803890.28
21 852 4056243.74
21 854 1803705.67
21 859 4054018.78
21 868 1805814.17
21 869 1803981.9
21 874 1803705.67
21 875 3759699.8
21 877 4032953.91
21 881 1803890.28
21 884 1806143.89
21 889 1798021.18
21 892 3759699.81
21 898 4056323.74
21 903 4056387.74
21 907 3759696.36
21 912 1803890.28
21 913 1803705.67
21 918 3759699.84
21 920 4056299.74
21 924 1803705.67
21 927 3759699.83
21 931 1803890.28
21 948 1805814.17
21 951 1803890.28
21 958 1554718.2
21 964 3759696.36
21 966 4056191.74
21 973 1804254.51
21 976 1803890.28
21 978 1806387.8
21 981 1804523.23
21 983 1804073.23
21 986 3759696.36
21 994 4056267.74
21 1001 1798021.18
21 1007 1803705.67
21 1009 4056295.74
21 1010 1803981.9
21 1011 1554856.55
21 1018 3759699.8
21 1028 1554694.01
21 1031 4056323.74
21 1032 1798021.18
21 1038 3759699.8
21 1041 1805814.17
21 1050 1803890.28
21 1055 1798021.18
21 1062 1554685.88
21 1068 1803890.28
21 1069 1804523.23
21 1073 3759696.37
21 1083 3759696.36
21 1085 1804876.04
21 1091 3759696.36
21 1093 1798021.18
21 1099 1554856.55
21 1103 3759696.36
21 1107 3759699.8
21 1110 1554685.88
21 1112 1803890.28
21 1114 4056323.74
21 1115 3759699.81
21 1117 1804523.23
21 1132 1554742.04
21 1133 4056187.74
21 1137 1803981.9
21 1144 1803890.28
21 1145 1804344.47
21 1146 1803705.67
21 1147 1803705.67
21 1148 1550573.03
21 1157 1803798.12
21 1170 3759699.83
21 1171 4056339.74
21 1172 3759696.36
21 1188 3759696.35
21 1200 1803705.67
21 1201 1804254.51
21 1211 1554685.88
22 0 431559.36
22 32 96494.72
22 67 96451.56
22 123 96470.63
22 133 96460.86
22 156 96470.63
22 234 96334.33
22 310 96460.86
22 313 96454.9
22 319 413019.32
22 327 96454.9
22 339 96474.73
22 359 96494.72
22 362 96494.72
22 371 96454.9
22 373 96496.58
22 384 96457.92
22 488 96482.48
22 492 96404.84
22 505 96494.72
22 511 96439.86
22 551 413019.32
22 558 96454.9
22 560 96474.73
22 587 96468.46
22 599 96499.92
22 607 96468.46
22 645 96404.84
22 659 96451.56
22 660 96451.56
22 678 96494.72
22 753 96470.63
22 770 96493.72
22 792 96418.94
22 797 96451.56
22 842 96496.58
22 905 96454.9
22 921 96451.56
22 961 96494.72
22 988 96460.86
22 999 96470.63
22 1037 96470.63
22 1080 96460.86
22 1098 96470.63
22 1105 96493.72
22 1118 96396.63
22 1128 96451.56
22 1136 96454.9
22 1154 96457.92
22 1173 96404.84
22 1175 96460.86
22 1192 96460.86
22 1209 96499.92
;
